 kgrid  ValNew  Policy 
    0.85  -18.039 0.880497
0.850015  -18.038 0.880512
 0.85003 -18.0369 0.880527
0.850045 -18.0359 0.880527
 0.85006 -18.0348 0.880542
0.850075 -18.0338 0.880557
 0.85009 -18.0327 0.880557
0.850105 -18.0317 0.880572
 0.85012 -18.0306 0.880587
0.850135 -18.0296 0.880587
 0.85015 -18.0285 0.880602
0.850165 -18.0275 0.880617
 0.85018 -18.0264 0.880617
0.850195 -18.0254 0.880632
 0.85021 -18.0244 0.880647
0.850225 -18.0233 0.880647
 0.85024 -18.0223 0.880662
0.850255 -18.0212 0.880677
 0.85027 -18.0202 0.880677
0.850285 -18.0191 0.880692
  0.8503 -18.0181 0.880692
0.850315  -18.017 0.880707
 0.85033  -18.016 0.880722
0.850345 -18.0149 0.880722
 0.85036 -18.0139 0.880737
0.850375 -18.0128 0.880752
 0.85039 -18.0118 0.880752
0.850405 -18.0108 0.880767
 0.85042 -18.0097 0.880782
0.850435 -18.0087 0.880782
 0.85045 -18.0076 0.880797
0.850465 -18.0066 0.880812
 0.85048 -18.0055 0.880812
0.850495 -18.0045 0.880827
 0.85051 -18.0034 0.880842
0.850525 -18.0024 0.880842
 0.85054 -18.0013 0.880857
0.850555 -18.0003 0.880872
 0.85057 -17.9993 0.880872
0.850585 -17.9982 0.880887
  0.8506 -17.9972 0.880902
0.850615 -17.9961 0.880902
 0.85063 -17.9951 0.880917
0.850645  -17.994 0.880917
 0.85066  -17.993 0.880932
0.850675 -17.9919 0.880947
 0.85069 -17.9909 0.880947
0.850705 -17.9899 0.880962
 0.85072 -17.9888 0.880977
0.850735 -17.9878 0.880977
 0.85075 -17.9867 0.880992
0.850765 -17.9857 0.881007
 0.85078 -17.9846 0.881007
0.850795 -17.9836 0.881022
 0.85081 -17.9826 0.881037
0.850825 -17.9815 0.881037
 0.85084 -17.9805 0.881052
0.850855 -17.9794 0.881067
 0.85087 -17.9784 0.881067
0.850885 -17.9773 0.881082
  0.8509 -17.9763 0.881097
0.850915 -17.9753 0.881097
 0.85093 -17.9742 0.881112
0.850945 -17.9732 0.881127
 0.85096 -17.9721 0.881127
0.850975 -17.9711 0.881142
 0.85099   -17.97 0.881157
0.851005  -17.969 0.881157
 0.85102  -17.968 0.881172
0.851035 -17.9669 0.881172
 0.85105 -17.9659 0.881187
0.851065 -17.9648 0.881202
 0.85108 -17.9638 0.881202
0.851095 -17.9627 0.881217
 0.85111 -17.9617 0.881232
0.851125 -17.9607 0.881232
 0.85114 -17.9596 0.881247
0.851155 -17.9586 0.881262
 0.85117 -17.9575 0.881262
0.851185 -17.9565 0.881277
  0.8512 -17.9555 0.881292
0.851215 -17.9544 0.881292
 0.85123 -17.9534 0.881307
0.851245 -17.9523 0.881322
 0.85126 -17.9513 0.881322
0.851275 -17.9503 0.881337
 0.85129 -17.9492 0.881352
0.851305 -17.9482 0.881352
 0.85132 -17.9471 0.881367
0.851335 -17.9461 0.881382
 0.85135 -17.9451 0.881382
0.851365  -17.944 0.881397
 0.85138  -17.943 0.881397
0.851395 -17.9419 0.881412
 0.85141 -17.9409 0.881427
0.851425 -17.9399 0.881427
 0.85144 -17.9388 0.881442
0.851455 -17.9378 0.881457
 0.85147 -17.9367 0.881457
0.851485 -17.9357 0.881472
  0.8515 -17.9347 0.881487
0.851515 -17.9336 0.881487
 0.85153 -17.9326 0.881502
0.851545 -17.9315 0.881517
 0.85156 -17.9305 0.881517
0.851575 -17.9295 0.881532
 0.85159 -17.9284 0.881547
0.851605 -17.9274 0.881547
 0.85162 -17.9264 0.881562
0.851635 -17.9253 0.881577
 0.85165 -17.9243 0.881577
0.851665 -17.9232 0.881592
 0.85168 -17.9222 0.881592
0.851695 -17.9212 0.881607
 0.85171 -17.9201 0.881622
0.851725 -17.9191 0.881622
 0.85174  -17.918 0.881637
0.851755  -17.917 0.881652
 0.85177  -17.916 0.881652
0.851785 -17.9149 0.881667
